application_date,applicant_income,loan_amount,loan_term_months,credit_history_months,employment_status,property_area,dependents,education,existing_debt,debt_to_income_ratio,loan_to_income_ratio,risk_score,risk_category,decision
2025-03-29,140778,94449,120,51,self_employed,urban,3,graduate,5764,4.09,0.67,100,LOW,APPROVED
2025-03-30,64913,183239,120,18,self_employed,rural,3,not_graduate,7597,11.7,2.82,85,LOW,APPROVED
2025-03-30,89595,444373,60,86,self_employed,rural,2,graduate,3811,4.25,4.96,87,LOW,APPROVED
2025-04-01,45241,170630,240,21,self_employed,suburban,1,not_graduate,21078,46.59,3.77,40,HIGH,DECLINED
2025-04-03,77503,323371,180,72,self_employed,suburban,3,graduate,26362,34.01,4.17,75,LOW,APPROVED
2025-04-03,72874,301954,240,10,self_employed,urban,3,not_graduate,33759,46.33,4.14,35,HIGH,DECLINED
2025-04-04,114296,267901,120,79,unemployed,urban,4,graduate,17866,15.63,2.34,88,LOW,APPROVED
2025-04-05,125847,122911,360,32,unemployed,urban,0,graduate,2824,2.24,0.98,90,LOW,APPROVED
2025-04-06,138033,432124,360,28,self_employed,suburban,2,graduate,3237,2.35,3.13,85,LOW,APPROVED
2025-04-06,144000,262544,360,16,employed,suburban,1,graduate,48856,33.93,1.82,100,LOW,APPROVED
2025-04-07,43505,475533,360,24,employed,urban,0,graduate,7453,17.13,10.93,75,LOW,APPROVED
2025-04-07,77398,203447,120,22,self_employed,urban,3,graduate,29825,38.53,2.63,83,LOW,APPROVED
2025-04-08,113914,323047,120,96,employed,suburban,0,graduate,29099,25.54,2.84,100,LOW,APPROVED
2025-04-11,59243,268837,120,108,employed,rural,1,not_graduate,27499,46.42,4.54,62,MEDIUM,REVIEW
2025-04-11,32426,381970,180,106,employed,suburban,2,not_graduate,12571,38.77,11.78,60,MEDIUM,REVIEW
2025-04-11,92960,443958,240,68,employed,suburban,0,not_graduate,36458,39.22,4.78,80,LOW,APPROVED
2025-04-12,92674,475858,360,26,self_employed,suburban,2,graduate,40685,43.9,5.13,45,HIGH,DECLINED
2025-04-13,25871,366078,180,115,self_employed,urban,0,graduate,9778,37.8,14.15,65,MEDIUM,REVIEW
2025-04-13,29528,165108,240,73,unemployed,urban,1,not_graduate,12894,43.67,5.59,20,HIGH,DECLINED
2025-04-13,72171,192902,360,74,employed,urban,2,graduate,35964,49.83,2.67,88,LOW,APPROVED
2025-04-13,51603,381873,60,57,employed,suburban,0,graduate,10701,20.74,7.4,80,LOW,APPROVED
2025-04-13,145930,181625,360,13,employed,rural,1,graduate,39547,27.1,1.24,97,LOW,APPROVED
2025-04-14,36033,334083,360,108,employed,urban,1,graduate,8207,22.78,9.27,70,LOW,APPROVED
2025-04-15,139144,275758,120,70,employed,urban,3,graduate,64426,46.3,1.98,100,LOW,APPROVED
2025-04-16,108470,138849,180,6,employed,rural,0,graduate,41978,38.7,1.28,92,LOW,APPROVED
2025-04-16,86875,286206,240,112,employed,suburban,3,graduate,29879,34.39,3.29,95,LOW,APPROVED
2025-04-17,45199,436312,120,19,unemployed,suburban,2,not_graduate,19616,43.4,9.65,10,HIGH,DECLINED
2025-04-18,33026,84657,120,49,employed,suburban,3,not_graduate,14561,44.09,2.56,68,MEDIUM,REVIEW
2025-04-19,132866,299281,180,52,self_employed,urban,0,not_graduate,19134,14.4,2.25,100,LOW,APPROVED
2025-04-22,100170,462764,60,42,employed,suburban,1,graduate,43395,43.32,4.62,70,LOW,APPROVED
2025-04-22,107207,119268,120,104,self_employed,urban,2,graduate,13196,12.31,1.11,100,LOW,APPROVED
2025-04-24,85971,239030,120,23,employed,suburban,1,graduate,7131,8.29,2.78,100,LOW,APPROVED
2025-04-25,78331,371298,360,103,employed,urban,3,graduate,22186,28.32,4.74,85,LOW,APPROVED
2025-04-26,101089,339227,120,69,self_employed,suburban,0,graduate,16954,16.77,3.36,100,LOW,APPROVED
2025-04-26,135960,247224,180,0,employed,urban,0,not_graduate,16956,12.47,1.82,100,LOW,APPROVED
2025-04-27,102214,116911,60,93,employed,urban,0,graduate,6180,6.05,1.14,100,LOW,APPROVED
2025-04-27,25934,479002,60,49,self_employed,urban,2,not_graduate,11260,43.42,18.47,40,HIGH,DECLINED
2025-04-28,137425,161182,120,85,self_employed,urban,1,graduate,12357,8.99,1.17,100,LOW,APPROVED
2025-04-28,109884,108290,60,2,employed,urban,2,not_graduate,3550,3.23,0.99,100,LOW,APPROVED
2025-04-28,85883,438261,60,119,employed,urban,0,graduate,29193,33.99,5.1,95,LOW,APPROVED
2025-04-28,136220,393494,120,45,unemployed,urban,0,graduate,32840,24.11,2.89,83,LOW,APPROVED
2025-04-29,83872,262250,360,114,employed,urban,1,not_graduate,25465,30.36,3.13,95,LOW,APPROVED
2025-04-29,122906,300829,180,77,self_employed,urban,2,graduate,36739,29.89,2.45,100,LOW,APPROVED
2025-04-29,33731,397966,180,53,employed,rural,2,not_graduate,13749,40.76,11.8,42,HIGH,DECLINED
2025-04-30,108434,306487,240,16,unemployed,suburban,0,not_graduate,36615,33.77,2.83,63,MEDIUM,REVIEW
2025-04-30,137571,219670,120,20,employed,urban,2,graduate,17742,12.9,1.6,100,LOW,APPROVED
2025-04-30,101311,184339,60,105,self_employed,suburban,1,not_graduate,24142,23.83,1.82,100,LOW,APPROVED
2025-04-30,59567,170952,120,27,employed,rural,2,graduate,25300,42.47,2.87,75,LOW,APPROVED
2025-05-01,61909,482171,120,4,employed,rural,0,not_graduate,660,1.07,7.79,67,MEDIUM,REVIEW
2025-05-03,42602,55100,60,2,self_employed,urban,3,graduate,14946,35.08,1.29,70,LOW,APPROVED
2025-05-03,53030,173530,180,17,employed,suburban,2,graduate,20963,39.53,3.27,80,LOW,APPROVED
2025-05-04,56930,233426,120,105,self_employed,urban,2,not_graduate,27646,48.56,4.1,60,MEDIUM,REVIEW
2025-05-04,79379,336203,180,37,unemployed,suburban,0,not_graduate,24113,30.38,4.24,50,MEDIUM,REVIEW
2025-05-05,114760,458748,180,53,unemployed,urban,0,not_graduate,39995,34.85,4.0,70,LOW,APPROVED
2025-05-05,121185,68309,60,57,self_employed,urban,0,not_graduate,150,0.12,0.56,100,LOW,APPROVED
2025-05-05,91764,114563,240,34,employed,suburban,2,graduate,34280,37.36,1.25,95,LOW,APPROVED
2025-05-06,114640,108975,240,41,unemployed,suburban,2,graduate,23156,20.2,0.95,75,LOW,APPROVED
2025-05-06,36976,118431,180,17,employed,suburban,2,not_graduate,8464,22.89,3.2,70,LOW,APPROVED
2025-05-07,44699,177073,60,63,unemployed,urban,0,graduate,94,0.21,3.96,75,LOW,APPROVED
2025-05-07,100837,82872,180,85,employed,suburban,2,graduate,38500,38.18,0.82,100,LOW,APPROVED
2025-05-07,99144,347667,120,27,unemployed,suburban,1,not_graduate,42770,43.14,3.51,40,HIGH,DECLINED
2025-05-08,118239,367633,360,40,employed,urban,3,not_graduate,8350,7.06,3.11,100,LOW,APPROVED
2025-05-08,78859,306534,180,2,employed,suburban,2,not_graduate,1858,2.36,3.89,80,LOW,APPROVED
2025-05-09,36144,139079,240,48,unemployed,urban,1,graduate,5796,16.04,3.85,60,MEDIUM,REVIEW
2025-05-09,60187,56149,360,66,employed,suburban,0,not_graduate,4571,7.59,0.93,100,LOW,APPROVED
2025-05-10,29484,322648,60,84,employed,suburban,1,graduate,11356,38.52,10.94,65,MEDIUM,REVIEW
2025-05-10,89339,143891,240,67,self_employed,rural,0,not_graduate,8731,9.77,1.61,100,LOW,APPROVED
2025-05-11,67691,187266,240,3,unemployed,suburban,2,not_graduate,5109,7.55,2.77,53,MEDIUM,REVIEW
2025-05-11,146486,284720,180,45,unemployed,urban,0,graduate,49054,33.49,1.94,90,LOW,APPROVED
2025-05-12,146789,378655,60,88,employed,rural,0,graduate,21463,14.62,2.58,100,LOW,APPROVED
2025-05-12,118823,231172,240,100,unemployed,suburban,1,graduate,27248,22.93,1.95,80,LOW,APPROVED
2025-05-12,137635,345547,120,87,employed,rural,2,graduate,65780,47.79,2.51,90,LOW,APPROVED
2025-05-13,25696,307619,120,85,self_employed,suburban,2,not_graduate,12340,48.02,11.97,40,HIGH,DECLINED
2025-05-17,90489,457409,180,81,unemployed,rural,2,graduate,44314,48.97,5.05,37,HIGH,DECLINED
2025-05-17,115778,372550,240,21,self_employed,urban,0,not_graduate,155,0.13,3.22,90,LOW,APPROVED
2025-05-18,38666,213280,60,55,unemployed,urban,2,not_graduate,18591,48.08,5.52,20,HIGH,DECLINED
2025-05-18,124686,206223,120,24,employed,rural,2,graduate,42173,33.82,1.65,100,LOW,APPROVED
2025-05-18,141442,468981,60,115,employed,rural,1,graduate,68681,48.56,3.32,82,LOW,APPROVED
2025-05-18,121177,98782,120,17,employed,suburban,2,graduate,26549,21.91,0.82,100,LOW,APPROVED
2025-05-19,103719,252612,360,64,self_employed,urban,1,graduate,25450,24.54,2.44,98,LOW,APPROVED
2025-05-20,42408,295048,180,110,self_employed,rural,0,not_graduate,18844,44.44,6.96,42,HIGH,DECLINED
2025-05-20,94155,213345,360,19,employed,urban,0,graduate,42099,44.71,2.27,88,LOW,APPROVED
2025-05-20,81447,344776,360,52,employed,urban,2,not_graduate,33244,40.82,4.23,65,MEDIUM,REVIEW
2025-05-21,76938,99468,240,46,employed,suburban,2,not_graduate,7645,9.94,1.29,100,LOW,APPROVED
2025-05-22,61412,95600,180,100,employed,rural,2,not_graduate,6374,10.38,1.56,100,LOW,APPROVED
2025-05-24,92248,297844,180,90,employed,suburban,1,graduate,7165,7.77,3.23,100,LOW,APPROVED
2025-05-25,25059,156682,240,80,employed,suburban,1,graduate,12412,49.53,6.25,50,MEDIUM,REVIEW
2025-05-25,41258,116163,240,56,employed,rural,0,graduate,11615,28.15,2.82,85,LOW,APPROVED
2025-05-25,82431,206268,60,44,unemployed,urban,0,graduate,22919,27.8,2.5,83,LOW,APPROVED
2025-05-25,75779,377482,360,95,employed,urban,0,graduate,37103,48.96,4.98,75,LOW,APPROVED
2025-05-27,71231,403709,360,55,unemployed,suburban,2,graduate,9723,13.65,5.67,50,MEDIUM,REVIEW
2025-05-27,34224,305586,240,71,employed,rural,2,not_graduate,16679,48.73,8.93,42,HIGH,DECLINED
2025-05-28,120399,360209,180,35,employed,urban,3,graduate,59196,49.17,2.99,88,LOW,APPROVED
2025-05-28,56583,469647,60,6,employed,urban,1,not_graduate,11977,21.17,8.3,60,MEDIUM,REVIEW
2025-05-29,136018,486876,240,102,employed,urban,0,graduate,3073,2.26,3.58,100,LOW,APPROVED
2025-05-29,88767,90837,180,78,employed,rural,2,not_graduate,1115,1.26,1.02,100,LOW,APPROVED
2025-05-30,104662,356142,240,84,self_employed,urban,1,not_graduate,11864,11.34,3.4,95,LOW,APPROVED
2025-05-31,126458,162685,60,37,employed,urban,2,graduate,34728,27.46,1.29,100,LOW,APPROVED
2025-05-31,144535,233371,360,37,employed,rural,3,graduate,3958,2.74,1.61,100,LOW,APPROVED
2025-06-02,128636,334393,120,113,employed,rural,2,graduate,596,0.46,2.6,100,LOW,APPROVED
2025-06-02,51768,418792,240,43,self_employed,rural,4,graduate,19832,38.31,8.09,47,HIGH,DECLINED
2025-06-03,48199,358149,240,14,employed,urban,0,graduate,609,1.26,7.43,75,LOW,APPROVED
2025-06-04,37894,177579,120,19,self_employed,urban,0,graduate,16473,43.47,4.69,50,MEDIUM,REVIEW
2025-06-05,149973,135552,240,56,self_employed,rural,0,graduate,8254,5.5,0.9,100,LOW,APPROVED
2025-06-05,54881,491390,120,66,employed,suburban,1,graduate,26704,48.66,8.95,65,MEDIUM,REVIEW
2025-06-05,102970,303528,120,93,employed,urban,2,not_graduate,1609,1.56,2.95,100,LOW,APPROVED
2025-06-05,40319,173138,120,1,employed,urban,3,graduate,1919,4.76,4.29,70,LOW,APPROVED
2025-06-07,94032,205688,360,70,employed,urban,1,graduate,38725,41.18,2.19,93,LOW,APPROVED
2025-06-07,78297,90989,60,1,employed,rural,0,not_graduate,31252,39.91,1.16,82,LOW,APPROVED
2025-06-07,68740,196728,360,15,employed,rural,1,graduate,8188,11.91,2.86,95,LOW,APPROVED
2025-06-08,72116,129323,360,101,employed,rural,0,graduate,12503,17.34,1.79,100,LOW,APPROVED
2025-06-08,96906,386418,180,48,unemployed,rural,2,graduate,43702,45.1,3.99,47,HIGH,DECLINED
2025-06-08,87515,390185,120,50,unemployed,urban,0,not_graduate,37058,42.34,4.46,45,HIGH,DECLINED
2025-06-08,144346,259245,120,113,employed,urban,0,graduate,23287,16.13,1.8,100,LOW,APPROVED
2025-06-09,33164,165515,360,76,employed,suburban,1,not_graduate,7973,24.04,4.99,65,MEDIUM,REVIEW
2025-06-11,142096,134380,240,9,employed,urban,2,graduate,20490,14.42,0.95,100,LOW,APPROVED
2025-06-12,108550,385591,180,24,employed,suburban,3,graduate,32400,29.85,3.55,90,LOW,APPROVED
2025-06-13,134557,80952,360,3,employed,urban,1,not_graduate,61730,45.88,0.6,75,LOW,APPROVED
2025-06-13,110585,298101,360,32,unemployed,suburban,3,graduate,23924,21.63,2.7,63,MEDIUM,REVIEW
2025-06-13,101174,94591,120,89,unemployed,suburban,0,graduate,24629,24.34,0.93,90,LOW,APPROVED
2025-06-14,56823,220209,180,102,employed,suburban,2,graduate,2014,3.54,3.88,100,LOW,APPROVED
2025-06-17,137633,289176,240,5,employed,urban,0,graduate,62307,45.27,2.1,78,LOW,APPROVED
2025-06-17,33426,318224,60,103,employed,urban,0,not_graduate,15278,45.71,9.52,60,MEDIUM,REVIEW
2025-06-17,127598,188540,120,59,employed,urban,0,not_graduate,57925,45.4,1.48,100,LOW,APPROVED
2025-06-18,104692,293105,180,8,employed,urban,2,not_graduate,52148,49.81,2.8,73,LOW,APPROVED
2025-06-19,45973,135137,240,47,employed,rural,3,graduate,22954,49.93,2.94,65,MEDIUM,REVIEW
2025-06-19,51337,195038,360,40,employed,urban,4,not_graduate,19584,38.15,3.8,75,LOW,APPROVED
2025-06-19,125977,50183,180,90,employed,urban,2,graduate,15941,12.65,0.4,100,LOW,APPROVED
2025-06-20,86859,151803,180,106,employed,suburban,1,not_graduate,20361,23.44,1.75,100,LOW,APPROVED
2025-06-20,111894,365204,240,58,employed,suburban,0,graduate,1876,1.68,3.26,100,LOW,APPROVED
2025-06-23,104137,284570,120,48,self_employed,rural,1,not_graduate,15990,15.35,2.73,95,LOW,APPROVED
2025-06-24,48168,432117,60,47,employed,urban,3,not_graduate,9973,20.7,8.97,65,MEDIUM,REVIEW
2025-06-25,55524,105432,60,70,employed,urban,3,graduate,14927,26.88,1.9,100,LOW,APPROVED
2025-06-26,38102,400203,360,112,unemployed,urban,0,graduate,7103,18.64,10.5,55,MEDIUM,REVIEW
2025-06-26,136697,333810,180,63,employed,suburban,1,graduate,51881,37.95,2.44,100,LOW,APPROVED
2025-06-27,124504,276433,120,12,employed,rural,1,not_graduate,48875,39.26,2.22,85,LOW,APPROVED
2025-06-27,97279,225047,360,72,unemployed,suburban,1,not_graduate,47309,48.63,2.31,53,MEDIUM,REVIEW
2025-06-28,61470,204395,240,106,employed,urban,4,graduate,30496,49.61,3.33,75,LOW,APPROVED
2025-06-29,112546,343138,360,88,employed,urban,4,graduate,40476,35.96,3.05,90,LOW,APPROVED
2025-07-01,82201,93732,180,56,employed,urban,1,not_graduate,5471,6.66,1.14,100,LOW,APPROVED
2025-07-01,132984,281433,360,68,unemployed,urban,1,graduate,62419,46.94,2.12,63,MEDIUM,REVIEW
2025-07-02,74767,355083,240,12,employed,urban,1,graduate,8821,11.8,4.75,85,LOW,APPROVED
2025-07-02,35616,171280,120,104,employed,urban,4,graduate,15435,43.34,4.81,60,MEDIUM,REVIEW
2025-07-05,132454,432208,120,57,employed,urban,1,not_graduate,21162,15.98,3.26,100,LOW,APPROVED
2025-07-05,91744,92965,180,117,employed,suburban,2,graduate,36498,39.78,1.01,100,LOW,APPROVED
2025-07-06,131783,464321,60,67,employed,suburban,2,graduate,21368,16.21,3.52,100,LOW,APPROVED
2025-07-06,76535,418665,180,55,self_employed,urban,2,graduate,17826,23.29,5.47,70,LOW,APPROVED
2025-07-07,149296,256047,120,38,unemployed,rural,3,not_graduate,14716,9.86,1.72,82,LOW,APPROVED
2025-07-08,119254,216761,60,80,employed,urban,1,graduate,41560,34.85,1.82,100,LOW,APPROVED
2025-07-08,105306,199230,60,7,unemployed,suburban,0,graduate,20526,19.49,1.89,80,LOW,APPROVED
2025-07-11,46265,112315,120,39,self_employed,urban,2,graduate,7830,16.92,2.43,93,LOW,APPROVED
2025-07-12,135032,420212,60,38,employed,rural,1,not_graduate,29814,22.08,3.11,87,LOW,APPROVED
2025-07-12,97282,262503,60,8,employed,suburban,1,not_graduate,4691,4.82,2.7,93,LOW,APPROVED
2025-07-12,45328,175347,120,100,self_employed,urban,0,graduate,9421,20.78,3.87,85,LOW,APPROVED
2025-07-12,43216,161761,120,27,self_employed,rural,2,graduate,7265,16.81,3.74,72,LOW,APPROVED
2025-07-13,74208,161100,180,56,self_employed,suburban,2,graduate,34920,47.06,2.17,73,LOW,APPROVED
2025-07-13,52866,334695,120,88,self_employed,rural,2,graduate,4815,9.11,6.33,77,LOW,APPROVED
2025-07-13,146524,347170,180,58,employed,urban,1,graduate,14218,9.7,2.37,100,LOW,APPROVED
2025-07-14,31050,382596,120,82,unemployed,urban,1,graduate,7136,22.98,12.32,45,HIGH,DECLINED
2025-07-15,65176,342905,240,60,self_employed,suburban,2,graduate,6266,9.61,5.26,70,LOW,APPROVED
2025-07-16,101209,382172,180,10,employed,suburban,0,not_graduate,6885,6.8,3.78,90,LOW,APPROVED
2025-07-16,82724,178769,180,100,self_employed,rural,3,graduate,33499,40.49,2.16,80,LOW,APPROVED
2025-07-16,79381,436488,360,38,unemployed,urban,0,not_graduate,27977,35.24,5.5,40,HIGH,DECLINED
2025-07-17,128324,309293,360,74,employed,urban,4,graduate,1125,0.88,2.41,100,LOW,APPROVED
2025-07-17,40999,54295,60,5,employed,suburban,1,graduate,2163,5.28,1.32,90,LOW,APPROVED
2025-07-18,102524,113907,60,93,self_employed,suburban,0,not_graduate,47976,46.79,1.11,90,LOW,APPROVED
2025-07-19,124553,189539,180,64,employed,urban,0,graduate,4145,3.33,1.52,100,LOW,APPROVED
2025-07-19,122225,481327,360,79,unemployed,rural,2,not_graduate,28779,23.55,3.94,57,MEDIUM,REVIEW
2025-07-22,124920,270670,360,117,self_employed,rural,1,graduate,10858,8.69,2.17,100,LOW,APPROVED
2025-07-23,148221,479315,60,25,self_employed,urban,3,not_graduate,19152,12.92,3.23,90,LOW,APPROVED
2025-07-23,49150,231642,180,80,employed,rural,0,not_graduate,9373,19.07,4.71,82,LOW,APPROVED
2025-07-24,142186,327357,120,55,employed,rural,2,not_graduate,50262,35.35,2.3,90,LOW,APPROVED
2025-07-24,91770,278335,360,10,unemployed,urban,1,graduate,34550,37.65,3.03,45,HIGH,DECLINED
2025-07-25,59063,141993,60,53,self_employed,rural,2,graduate,6717,11.37,2.4,95,LOW,APPROVED
2025-07-26,97353,57188,240,22,employed,suburban,2,graduate,5645,5.8,0.59,100,LOW,APPROVED
2025-07-26,148535,106158,60,74,employed,suburban,3,not_graduate,15815,10.65,0.71,100,LOW,APPROVED
2025-07-26,132520,385889,240,116,employed,urban,1,graduate,63219,47.71,2.91,93,LOW,APPROVED
2025-07-27,70856,170089,360,98,employed,rural,2,not_graduate,27109,38.26,2.4,85,LOW,APPROVED
2025-07-27,146368,373031,180,47,employed,rural,0,not_graduate,46304,31.64,2.55,100,LOW,APPROVED
2025-07-27,141858,181817,180,19,employed,rural,1,graduate,59403,41.87,1.28,87,LOW,APPROVED
2025-07-27,141240,385060,120,105,employed,suburban,0,graduate,12261,8.68,2.73,100,LOW,APPROVED
2025-07-27,145810,386654,60,91,employed,urban,2,not_graduate,51180,35.1,2.65,100,LOW,APPROVED
2025-07-28,146612,83614,60,3,employed,urban,1,graduate,63857,43.56,0.57,85,LOW,APPROVED
2025-07-30,96668,158531,180,107,employed,urban,1,not_graduate,14879,15.39,1.64,100,LOW,APPROVED
2025-07-31,146162,184768,360,28,employed,urban,1,not_graduate,61209,41.88,1.26,85,LOW,APPROVED
2025-07-31,113861,433434,60,59,self_employed,rural,0,not_graduate,41017,36.02,3.81,77,LOW,APPROVED
2025-07-31,81859,368219,360,54,employed,urban,2,graduate,28306,34.58,4.5,85,LOW,APPROVED
2025-08-02,54715,138927,360,12,employed,rural,1,not_graduate,22364,40.87,2.54,65,MEDIUM,REVIEW
2025-08-02,139050,250966,180,46,self_employed,urban,2,graduate,10779,7.75,1.8,100,LOW,APPROVED
2025-08-05,142509,423273,180,70,employed,urban,3,graduate,48896,34.31,2.97,100,LOW,APPROVED
2025-08-05,149842,296416,360,1,self_employed,urban,3,graduate,51311,34.24,1.98,85,LOW,APPROVED
2025-08-06,49817,217154,120,21,employed,rural,1,not_graduate,1009,2.03,4.36,67,MEDIUM,REVIEW
2025-08-07,78082,139993,180,13,unemployed,urban,1,graduate,30482,39.04,1.79,70,LOW,APPROVED
2025-08-07,91810,431998,240,26,employed,urban,4,graduate,15354,16.72,4.71,85,LOW,APPROVED
2025-08-07,84442,263943,60,54,employed,urban,3,graduate,22674,26.85,3.13,100,LOW,APPROVED
2025-08-07,107490,67584,60,19,employed,urban,1,graduate,9744,9.07,0.63,100,LOW,APPROVED
2025-08-08,116564,482392,180,88,employed,rural,2,graduate,49341,42.33,4.14,72,LOW,APPROVED
2025-08-09,36645,111902,180,98,employed,urban,3,not_graduate,2417,6.6,3.05,95,LOW,APPROVED
2025-08-11,107734,352283,360,28,employed,urban,0,not_graduate,32746,30.4,3.27,90,LOW,APPROVED
2025-08-12,66331,459745,60,23,employed,rural,3,graduate,16395,24.72,6.93,67,MEDIUM,REVIEW
2025-08-12,81315,155297,360,78,unemployed,suburban,1,not_graduate,12273,15.09,1.91,85,LOW,APPROVED
2025-08-13,56688,122653,120,74,employed,urban,0,not_graduate,14396,25.4,2.16,100,LOW,APPROVED
2025-08-14,103445,209360,60,26,employed,suburban,2,graduate,48947,47.32,2.02,83,LOW,APPROVED
2025-08-14,58645,222123,360,77,employed,suburban,0,not_graduate,13577,23.15,3.79,90,LOW,APPROVED
2025-08-15,83636,452928,360,66,employed,urban,4,graduate,25916,30.99,5.42,80,LOW,APPROVED
